cmpcod,memshpnum,cusnum,tircod,memtle,memgnd,ctr,cty,mrlsta,seg,balbonpnt,cmpnam,prgcod,memshptyp,dsg,enrsrc,memshpsta,insdat,upddat,memdob,enrdat,lstactdat,adrtyp,age,recency,frequency,monetary
IBS,13481939036,11843937,318,U,U,1430,180,M,,,,,I,,R,C,23:58.0,11-10-2021 12:44,27-07-1993 00:00,14-10-2021 00:00,14-02-2022 00:00,B,28,287 days 15:26:07.000000000,8,1400
IBS,13481939037,11843938,41,MR,M,1430,MALA,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,06-01-2021 19:04,09-07-2022 00:42,H,29,142 days 14:43:29.000000000,25,2000
IBS,13481939038,11843939,41,DR,M,8010,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,14-10-2021 00:00,04-10-2022 15:05,H,39,55 days 00:21:00.000000000,16,5200
IBS,13481939039,11843940,1,MRS,F,1430,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,14-10-2021 00:00,02-03-2022 00:00,H,10,271 days 15:26:07.000000000,6,1400
IBS,13481939040,11843941,318,MR,M,1430,180,M,,,,,I,,R,P,23:58.0,11-10-2021 12:44,01-01-1999 00:00,09-12-2021 00:42,16-01-2022 00:00,B,23,316 days 15:26:07.000000000,25,10000
IBS,13481939041,11843942,29,MR,M,8010,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,14-10-2021 00:00,06-09-2022 19:04,H,29,82 days 20:21:14.000000000,15,10000
IBS,13481939042,11843943,318,U,M,100,BANGALORE,S,,,,,I,Engineer,C,P,23:58.0,11-10-2021 12:44,07-07-1982 00:00,29-07-2021 00:00,06-09-2022 19:04,H,39,82 days 20:21:14.000000000,12,7000
IBS,13481939043,11843944,318,DR,U,1430,180,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,29-09-2021 18:07,06-09-2022 19:04,H,10,82 days 20:21:14.000000000,12,7000
IBS,13481939044,11843945,29,MRS,M,AU,BANGALORE,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,06-01-2021 19:04,09-07-2022 00:42,H,27,142 days 14:43:29.000000000,14,6500
IBS,13481939045,11843946,29,U,U,8010,180,S,,,,,I,,R,P,23:58.0,11-10-2021 12:44,05-09-2011 00:00,09-12-2021 00:42,29-06-2022 00:00,H,10,152 days 15:26:07.000000000,20,6500
IBS,13481939046,11843947,318,U,F,8010,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,02-11-2021 00:00,29-06-2022 00:00,H,57,152 days 15:26:07.000000000,16,3000
IBS,13481939047,11843948,1,DR,F,1430,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,11-04-2021 12:44,09-07-2022 00:42,H,10,142 days 14:43:29.000000000,14,1400
IBS,13481939048,11843949,41,MRS,M,230,180,S,,,,,I,Engineer,C,P,23:58.0,11-10-2021 12:44,05-09-2011 00:00,29-09-2021 18:07,28-11-2022 15:26,B,10,0 days 00:00:00.000000000,15,5200
IBS,13481939049,11843950,318,MRS,M,1430,180,S,,,,,I,,W,P,23:58.0,11-10-2021 12:44,15-03-1992 00:00,02-11-2021 00:00,09-07-2022 00:42,H,29,142 days 14:43:29.000000000,10,2500
IBS,13481939050,11843951,41,MR,M,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,06-01-2021 19:04,29-06-2022 00:00,H,5,152 days 15:26:07.000000000,15,2000
IBS,13481939051,11843952,318,DR,F,230,1,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,14-10-2021 00:00,28-11-2022 15:26,H,27,0 days 00:00:00.000000000,20,5200
IBS,13481939052,11843953,1,DR,U,230,180,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,16-03-2021 00:00,02-03-2022 00:00,B,28,271 days 15:26:07.000000000,12,1400
IBS,13481939053,11843954,318,DR,M,1430,7974,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,06-01-2021 19:04,16-01-2022 00:00,B,22,316 days 15:26:07.000000000,11,1400
IBS,13481939054,11843955,41,DR,M,8010,BANGALORE,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,02-11-2021 00:00,06-09-2022 19:04,H,39,82 days 20:21:14.000000000,25,6500
IBS,13481939055,11843956,41,U,F,1430,180,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,04-02-2021 15:05,29-06-2022 00:00,H,5,152 days 15:26:07.000000000,20,10000
IBS,13481939056,11843957,41,MR,M,AU,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,28-06-2021 15:26,29-06-2022 00:00,H,29,152 days 15:26:07.000000000,20,3000
IBS,13481939057,11843958,41,U,F,1430,MALA,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,29-07-2021 00:00,16-01-2022 00:00,H,28,316 days 15:26:07.000000000,25,3000
IBS,13481939058,11843959,41,U,M,230,180,M,,,,,I,,W,D,23:58.0,11-10-2021 12:44,05-09-2011 00:00,28-06-2021 15:26,28-11-2022 15:26,H,10,0 days 00:00:00.000000000,16,1400
IBS,13481939059,11843960,3,ABR,F,5510,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,02-11-2021 00:00,14-02-2022 00:00,H,57,287 days 15:26:07.000000000,14,3000
IBS,13481939060,11843961,40,U,U,8010,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,04-02-2021 15:05,11-04-2022 12:44,H,29,231 days 02:42:05.000000000,12,2500
IBS,13481939061,11843962,3,DR,U,1430,TVM,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,04-02-2021 15:05,14-02-2022 00:00,H,5,287 days 15:26:07.000000000,15,9000
IBS,13481939062,11843963,3,MRS,F,100,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,11-04-2021 12:44,04-10-2022 15:05,H,23,55 days 00:21:00.000000000,20,5200
IBS,13481939063,11843964,318,MR,M,7610,180,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,23-04-1964 00:00,16-03-2021 00:00,16-01-2022 00:00,H,57,316 days 15:26:07.000000000,10,2000
IBS,13481939064,11843965,318,U,F,8010,116,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,16-03-2021 00:00,06-09-2022 19:04,H,39,82 days 20:21:14.000000000,11,10000
IBS,13481939065,11843966,9,ABR,M,8010,BANGALORE,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,14-10-2021 00:00,11-04-2022 12:44,B,10,231 days 02:42:05.000000000,14,16000
IBS,13481939066,11843967,9,U,U,100,BANGALORE,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,27-07-1993 00:00,02-11-2021 00:00,06-09-2022 19:04,H,28,82 days 20:21:14.000000000,15,9000
IBS,13481939067,11843968,318,DR,M,5510,180,M,,,,,I,,C,B,23:58.0,11-10-2021 12:44,01-01-1999 00:00,02-11-2021 00:00,02-03-2022 00:00,H,23,271 days 15:26:07.000000000,10,2000
IBS,13481939068,11843969,318,ABR,M,1430,116,S,,,,,I,Engineer,W,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,16-03-2021 00:00,29-06-2022 00:00,H,29,152 days 15:26:07.000000000,15,1400
IBS,13481939069,11843970,41,DR,M,1430,180,S,,,,,I,,W,P,23:58.0,11-10-2021 12:44,15-03-1992 00:00,28-06-2021 15:26,16-01-2022 00:00,H,29,316 days 15:26:07.000000000,12,1400
IBS,13481939070,11843971,40,DR,M,230,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,04-02-2021 15:05,14-02-2022 00:00,H,28,287 days 15:26:07.000000000,12,10000
IBS,13481939071,11843972,318,DR,U,8010,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,28-06-2021 15:26,04-10-2022 15:05,B,28,55 days 00:21:00.000000000,16,9000
IBS,13481939072,11843973,40,DR,M,1430,7974,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,16-03-2021 00:00,06-09-2022 19:04,H,22,82 days 20:21:14.000000000,20,9000
IBS,13481939073,11843974,40,DR,F,230,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,14-10-2021 00:00,04-10-2022 15:05,H,39,55 days 00:21:00.000000000,14,7000
IBS,13481939074,11843975,29,MR,U,230,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,28-06-2021 15:26,11-04-2022 12:44,H,28,231 days 02:42:05.000000000,20,1400
IBS,13481939075,11843976,3,MRS,M,7610,180,S,,,,,I,,W,B,23:58.0,11-10-2021 12:44,27-07-1993 00:00,11-04-2021 12:44,11-04-2022 12:44,H,28,231 days 02:42:05.000000000,6,9000
IBS,13481939076,11843977,41,DR,M,1430,MALA,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,14-10-2021 00:00,11-04-2022 12:44,B,39,231 days 02:42:05.000000000,16,2500
IBS,13481939077,11843978,318,MR,U,8010,116,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,14-10-2021 00:00,11-04-2022 12:44,H,5,231 days 02:42:05.000000000,6,10000
IBS,13481939078,11843979,3,DR,M,230,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,16-03-2021 00:00,29-06-2022 00:00,H,5,152 days 15:26:07.000000000,6,16000
IBS,13481939079,11843980,3,DR,U,1430,116,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,07-07-1982 00:00,14-10-2021 00:00,14-02-2022 00:00,H,39,287 days 15:26:07.000000000,15,10000
IBS,13481939080,11843981,318,DR,M,8010,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,04-02-2021 15:05,02-03-2022 00:00,H,22,271 days 15:26:07.000000000,14,16000
IBS,13481939081,11843982,318,U,U,5510,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,16-03-2021 00:00,29-08-2022 18:07,B,39,90 days 21:18:59.000000000,8,6500
IBS,13481939082,11843983,41,U,F,1430,BANGALORE,S,,,,,I,,C,D,23:58.0,11-10-2021 12:44,23-04-1964 00:00,14-10-2021 00:00,09-07-2022 00:42,H,57,142 days 14:43:29.000000000,16,1400
IBS,13481939083,11843984,3,MR,U,1430,7974,S,,,,,I,,P,B,23:58.0,11-10-2021 12:44,01-01-1999 00:00,02-11-2021 00:00,28-11-2022 15:26,B,23,0 days 00:00:00.000000000,11,6500
IBS,13481939084,11843985,41,MRS,M,9751,MALA,S,,,,,I,,P,P,23:58.0,11-10-2021 12:44,01-01-2000 00:00,06-01-2021 19:04,09-07-2022 00:42,H,22,142 days 14:43:29.000000000,6,7000
IBS,13481939085,11843986,318,ABR,M,5510,MALA,S,,,,,I,,W,P,23:58.0,11-10-2021 12:44,01-01-2000 00:00,14-10-2021 00:00,29-06-2022 00:00,H,22,152 days 15:26:07.000000000,15,9000
IBS,13481939086,11843987,40,DR,F,1430,180,M,,,,,I,Engineer,R,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,29-09-2021 18:07,29-08-2022 18:07,H,22,90 days 21:18:59.000000000,15,9000
IBS,13481939087,11843988,318,MRS,M,7610,180,S,,,,,I,,W,B,23:58.0,11-10-2021 12:44,01-01-2000 00:00,02-11-2021 00:00,28-11-2022 15:26,B,22,0 days 00:00:00.000000000,14,2500
IBS,13481939088,11843989,1,MR,F,230,BANGALORE,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,14-10-2021 00:00,16-01-2022 00:00,H,23,316 days 15:26:07.000000000,12,1400
IBS,13481939089,11843990,318,DR,M,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,04-02-2021 15:05,29-06-2022 00:00,H,23,152 days 15:26:07.000000000,6,5200
IBS,13481939090,11843991,1,MR,U,8010,116,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,06-01-2021 19:04,29-06-2022 00:00,H,10,152 days 15:26:07.000000000,16,16000
IBS,13481939091,11843992,9,DR,M,100,180,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,09-12-2021 00:42,02-03-2022 00:00,H,57,271 days 15:26:07.000000000,20,16000
IBS,13481939092,11843993,318,MRS,F,1430,7974,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,27-07-1993 00:00,16-03-2021 00:00,28-11-2022 15:26,B,28,0 days 00:00:00.000000000,11,16000
IBS,13481939093,11843994,318,DR,M,100,1,S,,,,,I,Engineer,P,D,23:58.0,11-10-2021 12:44,15-03-1992 00:00,29-09-2021 18:07,14-02-2022 00:00,B,29,287 days 15:26:07.000000000,14,9000
IBS,13481939094,11843995,1,MRS,M,8010,1508,S,,,,,I,,W,P,23:58.0,11-10-2021 12:44,15-03-1992 00:00,16-03-2021 00:00,11-04-2022 12:44,B,29,231 days 02:42:05.000000000,6,6500
IBS,13481939095,11843996,1,U,M,1430,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,29-09-2021 18:07,06-09-2022 19:04,B,57,82 days 20:21:14.000000000,25,2000
IBS,13481939096,11843997,41,MRS,M,1430,TVM,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,16-03-2021 00:00,09-07-2022 00:42,H,22,142 days 14:43:29.000000000,8,7000
IBS,13481939097,11843998,41,MR,M,230,180,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,09-12-2021 00:42,09-07-2022 00:42,B,5,142 days 14:43:29.000000000,8,2000
IBS,13481939098,11843999,318,ABR,F,5510,116,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,23-04-1964 00:00,16-03-2021 00:00,28-11-2022 15:26,H,57,0 days 00:00:00.000000000,15,16000
IBS,13481939099,11844000,41,MR,U,230,MALA,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,02-11-2021 00:00,06-09-2022 19:04,H,57,82 days 20:21:14.000000000,25,6500
IBS,13481939100,11844001,318,DR,M,1430,180,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,05-09-2011 00:00,29-09-2021 18:07,16-01-2022 00:00,H,10,316 days 15:26:07.000000000,8,16000
IBS,13481939101,11844002,318,DR,M,1430,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,04-02-2021 15:05,29-06-2022 00:00,B,31,152 days 15:26:07.000000000,14,16000
IBS,13481939102,11844003,318,DR,M,1430,BANGALORE,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,29-07-2021 00:00,28-11-2022 15:26,H,27,0 days 00:00:00.000000000,12,3000
IBS,13481939103,11844004,318,DR,U,8010,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,14-10-2021 00:00,06-09-2022 19:04,H,5,82 days 20:21:14.000000000,14,3000
IBS,13481939104,11844005,9,U,M,8010,TVM,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,29-09-2021 18:07,09-07-2022 00:42,H,5,142 days 14:43:29.000000000,11,9000
IBS,13481939105,11844006,3,U,F,230,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,28-06-2021 15:26,14-02-2022 00:00,H,57,287 days 15:26:07.000000000,10,2000
IBS,13481939106,11844007,41,MR,M,230,180,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,29-07-2021 00:00,06-09-2022 19:04,H,23,82 days 20:21:14.000000000,20,5200
IBS,13481939107,11844008,318,DR,M,8010,180,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,30-09-2016 00:00,28-06-2021 15:26,28-11-2022 15:26,H,5,0 days 00:00:00.000000000,10,9000
IBS,13481939108,11844009,41,DR,M,100,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,09-12-2021 00:42,16-01-2022 00:00,H,57,316 days 15:26:07.000000000,11,7000
IBS,13481939109,11844010,318,DR,M,1430,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,29-09-2021 18:07,16-01-2022 00:00,B,29,316 days 15:26:07.000000000,15,1400
IBS,13481939110,11844011,1,U,M,8010,1,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,09-12-2021 00:42,29-06-2022 00:00,H,5,152 days 15:26:07.000000000,11,16000
IBS,13481939111,11844012,1,MR,F,230,BANGALORE,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,29-09-2021 18:07,02-03-2022 00:00,H,57,271 days 15:26:07.000000000,16,7000
IBS,13481939112,11844013,41,MR,M,5510,MALA,S,,,,,I,Engineer,R,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,06-01-2021 19:04,29-06-2022 00:00,H,27,152 days 15:26:07.000000000,12,7000
IBS,13481939113,11844014,29,ABR,F,8010,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,04-02-2021 15:05,14-02-2022 00:00,H,10,287 days 15:26:07.000000000,6,2500
IBS,13481939114,11844015,3,MR,M,230,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,02-11-2021 00:00,09-07-2022 00:42,H,39,142 days 14:43:29.000000000,14,3000
IBS,13481939115,11844016,318,DR,M,8010,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,09-12-2021 00:42,06-09-2022 19:04,H,31,82 days 20:21:14.000000000,15,2000
IBS,13481939116,11844017,318,DR,M,1430,BANGALORE,S,,,,,I,Engineer,C,P,23:58.0,11-10-2021 12:44,01-01-1991 00:00,28-06-2021 15:26,11-04-2022 12:44,H,31,231 days 02:42:05.000000000,6,9000
IBS,13481939117,11844018,318,DR,U,5510,BANGALORE,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,28-06-2021 15:26,02-03-2022 00:00,B,23,271 days 15:26:07.000000000,11,2000
IBS,13481939118,11844019,9,ABR,M,9751,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,06-01-2021 19:04,09-07-2022 00:42,H,27,142 days 14:43:29.000000000,15,5200
IBS,13481939119,11844020,318,DR,F,1430,1,S,,,,,I,Engineer,R,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,16-03-2021 00:00,29-06-2022 00:00,H,39,152 days 15:26:07.000000000,8,9000
IBS,13481939120,11844021,318,U,M,230,180,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,16-03-2021 00:00,09-07-2022 00:42,H,27,142 days 14:43:29.000000000,15,6500
IBS,13481939121,11844022,40,DR,F,1430,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,04-02-2021 15:05,16-01-2022 00:00,H,10,316 days 15:26:07.000000000,6,2000
IBS,13481939122,11844023,318,U,F,230,7974,M,,,,,I,,C,D,23:58.0,11-10-2021 12:44,01-01-1999 00:00,06-01-2021 19:04,14-02-2022 00:00,H,23,287 days 15:26:07.000000000,11,5200
IBS,13481939123,11844024,41,ABR,M,AU,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,04-02-2021 15:05,11-04-2022 12:44,H,39,231 days 02:42:05.000000000,16,3000
IBS,13481939124,11844025,9,DR,F,230,BANGALORE,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,27-07-1993 00:00,02-11-2021 00:00,02-03-2022 00:00,H,28,271 days 15:26:07.000000000,10,2000
IBS,13481939125,11844026,318,MRS,U,1430,1,M,,,,,I,,C,P,23:58.0,11-10-2021 12:44,15-03-1992 00:00,09-12-2021 00:42,14-02-2022 00:00,H,29,287 days 15:26:07.000000000,12,2500
IBS,13481939126,11844027,3,U,F,7610,BANGALORE,M,,,,,I,,P,P,23:58.0,11-10-2021 12:44,07-07-1982 00:00,29-09-2021 18:07,29-08-2022 18:07,H,39,90 days 21:18:59.000000000,14,10000
IBS,13481939127,11844028,40,ABR,F,1430,MALA,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,05-09-2011 00:00,28-06-2021 15:26,29-08-2022 18:07,H,10,90 days 21:18:59.000000000,6,3000
IBS,13481939128,11844029,318,U,F,AU,1508,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,04-02-2021 15:05,11-04-2022 12:44,H,39,231 days 02:42:05.000000000,6,9000
IBS,13481939129,11844030,318,DR,M,230,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,14-10-2021 00:00,11-04-2022 12:44,H,28,231 days 02:42:05.000000000,20,3000
IBS,13481939130,11844031,3,MR,M,230,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,09-12-2021 00:42,02-03-2022 00:00,H,31,271 days 15:26:07.000000000,11,1400
IBS,13481939131,11844032,41,MRS,M,1430,1,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,01-01-1991 00:00,28-06-2021 15:26,28-11-2022 15:26,H,31,0 days 00:00:00.000000000,16,5200
IBS,13481939132,11844033,9,ABR,M,230,1,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,14-10-2021 00:00,29-08-2022 18:07,H,31,90 days 21:18:59.000000000,15,6500
IBS,13481939133,11844034,41,MR,F,230,BANGALORE,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,15-03-1992 00:00,02-11-2021 00:00,02-03-2022 00:00,H,29,271 days 15:26:07.000000000,14,5200
IBS,13481939134,11844035,318,DR,M,1430,180,M,,,,,I,,R,D,23:58.0,11-10-2021 12:44,30-09-2016 00:00,02-11-2021 00:00,29-08-2022 18:07,B,5,90 days 21:18:59.000000000,10,10000
IBS,13481939135,11844036,1,U,M,8010,MALA,S,,,,,I,,R,B,23:58.0,11-10-2021 12:44,01-01-1999 00:00,28-06-2021 15:26,02-03-2022 00:00,H,23,271 days 15:26:07.000000000,25,7000
IBS,13481939136,11844037,41,ABR,F,7610,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,28-06-2021 15:26,28-11-2022 15:26,H,27,0 days 00:00:00.000000000,14,2500
IBS,13481939137,11844038,40,DR,U,8010,TVM,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,04-02-2021 15:05,04-10-2022 15:05,H,29,55 days 00:21:00.000000000,12,9000
IBS,13481939138,11844039,318,MRS,M,1430,1,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,28-06-2021 15:26,06-09-2022 19:04,H,10,82 days 20:21:14.000000000,8,3000
IBS,13481939139,11844040,318,MRS,U,7610,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,11-04-2021 12:44,09-07-2022 00:42,H,10,142 days 14:43:29.000000000,25,2000
IBS,13481939140,11844041,41,MRS,M,1430,180,S,,,,,I,,P,B,23:58.0,11-10-2021 12:44,30-09-2016 00:00,28-06-2021 15:26,09-07-2022 00:42,H,5,142 days 14:43:29.000000000,12,5200
IBS,13481939141,11844042,40,MRS,M,230,180,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,01-01-1995 00:00,16-03-2021 00:00,16-01-2022 00:00,B,27,316 days 15:26:07.000000000,16,5200
IBS,13481939142,11844043,41,DR,F,9751,180,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,06-01-2021 19:04,02-03-2022 00:00,B,27,271 days 15:26:07.000000000,14,3000
IBS,13481939143,11844044,40,DR,F,1430,1,S,,,,,I,,W,P,23:58.0,11-10-2021 12:44,01-01-1995 00:00,06-01-2021 19:04,28-11-2022 15:26,H,27,0 days 00:00:00.000000000,15,3000
IBS,13481939144,11844045,41,DR,F,1430,7974,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,04-02-2021 15:05,16-01-2022 00:00,H,10,316 days 15:26:07.000000000,15,7000
IBS,13481939145,11844046,318,U,U,8010,1508,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,29-07-2021 00:00,09-07-2022 00:42,B,22,142 days 14:43:29.000000000,12,6500
IBS,13481939146,11844047,318,MR,M,230,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,16-03-2021 00:00,06-09-2022 19:04,H,28,82 days 20:21:14.000000000,8,9000
IBS,13481939147,11844048,29,MRS,M,AU,BANGALORE,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,06-01-2021 19:04,14-02-2022 00:00,H,22,287 days 15:26:07.000000000,6,3000
IBS,13481939148,11844049,1,U,U,230,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,11-04-2021 12:44,02-03-2022 00:00,H,31,271 days 15:26:07.000000000,6,6500
IBS,13481939149,11844050,318,MR,U,1430,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,29-09-2021 18:07,02-03-2022 00:00,H,22,271 days 15:26:07.000000000,25,1400
IBS,13481939150,11844051,318,U,U,5510,180,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,02-11-2021 00:00,16-01-2022 00:00,B,5,316 days 15:26:07.000000000,20,10000
IBS,13481939151,11844052,318,MR,F,1430,BANGALORE,S,,,,,I,,R,B,23:58.0,11-10-2021 12:44,01-01-1999 00:00,29-07-2021 00:00,06-09-2022 19:04,H,23,82 days 20:21:14.000000000,10,2500
IBS,13481939152,11844053,41,DR,M,1430,BANGALORE,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,16-03-2021 00:00,02-03-2022 00:00,H,28,271 days 15:26:07.000000000,6,7000
IBS,13481939153,11844054,9,MR,M,230,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,11-04-2021 12:44,29-06-2022 00:00,H,27,152 days 15:26:07.000000000,10,7000
IBS,13481939154,11844055,318,MRS,U,9751,1,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,11-04-2021 12:44,29-08-2022 18:07,H,23,90 days 21:18:59.000000000,12,2000
IBS,13481939155,11844056,318,MR,M,1430,180,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,29-07-2021 00:00,06-09-2022 19:04,H,39,82 days 20:21:14.000000000,20,2500
IBS,13481939156,11844057,41,U,M,1430,1,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,06-01-2021 19:04,06-09-2022 19:04,H,31,82 days 20:21:14.000000000,6,7000
IBS,13481939157,11844058,41,MR,M,230,1508,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,28-06-2021 15:26,11-04-2022 12:44,B,23,231 days 02:42:05.000000000,20,5200
IBS,13481939158,11844059,318,DR,M,230,116,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,07-07-1982 00:00,28-06-2021 15:26,06-09-2022 19:04,H,39,82 days 20:21:14.000000000,14,10000
